respondent_id,xyz_vaccine,seasonal_vaccine
41447,0.3197941619064731,0.8429678681939016
41448,0.07753138226824331,0.08129107857071788
41449,0.11057184869856372,0.9272264637275593
41450,0.10784378073458464,0.25719148968541933
41451,0.03501820943751057,0.15713179819478706
41452,0.08950498588647271,0.8631078738467358
41453,0.27999531308219466,0.638742272345956
41454,0.9707612572789549,0.9956071223433298
41455,0.32386903993057137,0.8059146673417236
41456,0.4697662643617117,0.6546397835212444
41457,0.037505329579498176,0.3873736880684205
41458,0.11342584584542165,0.3770041381605948
41459,0.002855385382146293,0.09038088512172801
41460,0.15368809437165581,0.77030755936939
41461,0.48146559083924595,0.960635090054358
41462,0.1909927045447838,0.35090027019075104
41463,0.24594886028987895,0.9300247494924652
41464,0.1854088549471448,0.23591695715149505
41465,0.1387000795084402,0.4934225288269348
41466,0.09483578051639789,0.6004773175723489
41467,0.21239592940266339,0.3028616877355427
41468,0.11234364551824692,0.8275505642103788
41469,0.5744638055864458,0.5347071012710108
41470,0.02540035471518821,0.1825899079535945
41471,0.7066996653210181,0.9170095404419728
41472,0.21053242796970212,0.7889992337468282
41473,0.48984492989681594,0.7763551985331948
41474,0.37271725625601193,0.8792183301001636
41475,0.05548899544925536,0.6633394144009334
41476,0.10695671112672087,0.2623130596580696
41477,0.10831932741240091,0.34566970308393835
41478,0.03139093751921145,0.10060895498242858
41479,0.2073639335879672,0.33496448444720184
41480,0.10462694002091102,0.29250460004742446
41481,0.0969637044161886,0.17164523517682168
41482,0.015791808275269555,0.045708762107713366
41483,0.01747041175844496,0.7537473571392728
41484,0.02064415668319954,0.03558233303641189
41485,0.09402596354631214,0.2561112053980422
41486,0.008472941634500599,0.037022908133308
41487,0.20242936019178817,0.7274694552738183
41488,0.07328932019475501,0.1534391195037022
41489,0.17503476460927836,0.6332507480120955
41490,0.025834317929215114,0.6759752348724498
41491,0.39239314486572585,0.8145079897653378
41492,0.11748211860739158,0.21394976936680146
41493,0.3029489398473778,0.6991821779471301
41494,0.023214946749167603,0.8613136520463
41495,0.0842369271628193,0.3280137174580355
41496,0.07455132210523002,0.8033184453693855
41497,0.08149588423401527,0.2748464587067617
41498,0.10318123806069165,0.1529202906232703
41499,0.21084763466949932,0.4078937208971417
41500,0.08856382420866624,0.2557776800476451
41501,0.4608151602715367,0.8464173788341526
41502,0.03157520010454719,0.34256202966343896
41503,0.19372951387043452,0.1585581193661745
41504,0.05635994263311326,0.7928942613159828
41505,0.1049831074303148,0.5541810283882906
41506,0.5037177951010393,0.049971380778825174
41507,0.032195674157954234,0.08780064246561362
41508,0.06900237765142689,0.226845535533845
41509,0.11211001983343476,0.19752244162182944
41510,0.011486751098902544,0.5754141674346458
41511,0.1863763185311167,0.566842697235449
41512,0.0589683523467003,0.23407929178397344
41513,0.4358981042435765,0.5944510605457506
41514,0.02792248081128625,0.08709554192949998
41515,0.0755538219213753,0.18059841247704825
41516,0.08809672019030317,0.9556876149769593
41517,0.058416920693312446,0.0915330364652518
41518,0.2969950940214708,0.3162972638886339
41519,0.1313573394133313,0.7563470477279629
41520,0.14413775467540774,0.6078276860628645
41521,0.1381239049410913,0.624677338349923
41522,0.06818349802996347,0.19414319480731793
41523,0.0075235557443406684,0.022011696560508675
41524,0.6355919560407794,0.8895890213574041
41525,0.0319749182630317,0.8171394781023223
41526,0.07245339066283876,0.5752017226156203
41527,0.18650164828431318,0.34450103191006926
41528,0.21841676245622604,0.9428830203051646
41529,0.29012762219522387,0.419034477313286
41530,0.03157913534108167,0.06302795076431866
41531,0.3438193675574301,0.5995226627328747
41532,0.3591941569114574,0.2666654473555268
41533,0.3451120482086293,0.6641864920276622
41534,0.13766561638376615,0.8233543449017601
41535,0.08900313946536312,0.1030350326700357
41536,0.4177641188501817,0.7494961468093073
41537,0.5731012130375565,0.477403710619606
41538,0.43531878415654307,0.7130352471119198
41539,0.05556971198036869,0.6283119611451778
41540,0.31761869858128355,0.6488602368960419
41541,0.5962241274635918,0.9484073584537378
41542,0.09941646287091144,0.2810483869466005
41543,0.1615106427372105,0.3562745038371933
41544,0.17233999360791036,0.42421784338241203
41545,0.09791606547882227,0.6308399254557335
41546,0.07348431321690624,0.3881275173157079
41547,0.11688415989795825,0.6534182820327067
41548,0.05309485234846761,0.5614693889458919
41549,0.05001972902864511,0.5785299472876089
41550,0.18700488387392433,0.6480825174792632
41551,0.1088118024618671,0.8727246545000421
41552,0.39013284447056795,0.6298315241414565
41553,0.028978056507712815,0.18810449490384826
41554,0.6728971191738686,0.7918408316295126
41555,0.04228528354817543,0.17996908647243692
41556,0.2859222130519193,0.276308598655771
41557,0.12564671392288845,0.9419097561526966
41558,0.8478089961153504,0.8887173882957075
41559,0.12864164966866803,0.400693910245433
41560,0.012915213399708329,0.033741975391771976
41561,0.4804429641126712,0.5758792159905725
41562,0.12177045762934834,0.20562895330685324
41563,0.06431821110146742,0.6290150497036945
41564,0.5976284278741917,0.126952334287636
41565,0.027138958662853447,0.2942168615336085
41566,0.2961881743453027,0.5226028753105499
41567,0.09269342949686588,0.4395773197984124
41568,0.25458924907687985,0.6594201009408128
41569,0.0658910187952463,0.39979202647417567
41570,0.04898884358016455,0.9358553314014243
41571,0.040742248793119176,0.10691710109794707
41572,0.060610340975399815,0.17665937266634799
41573,0.48497362465031774,0.7276817877988169
41574,0.009457404687892336,0.042258895966639565
41575,0.8217102068875185,0.9226763382191159
41576,0.7398779383367692,0.41854477048869715
41577,0.046294603399895023,0.9002205449705465
41578,0.08128016448744464,0.3147417800587533
41579,0.02708428463463698,0.07867495870413152
41580,0.2259768582064411,0.742124601776561
41581,0.011576192651972194,0.07209597099528074
41582,0.1293556346331211,0.5549205910613254
41583,0.08347418187069322,0.48841560159248565
41584,0.03759015831218411,0.8895817571785112
41585,0.34084452901710066,0.5499592942448654
41586,0.07741610799644161,0.177779807866683
41587,0.5328815155242097,0.7018190422618983
41588,0.15316054699793458,0.1948365154491136
41589,0.748194708995573,0.873454501163044
41590,0.07568606743115266,0.44016838007787934
41591,0.0746342226149945,0.6702518559453
41592,0.2478747878696604,0.6549804362520911
41593,0.040238981432782546,0.5626990382550143
41594,0.09880015165452033,0.2807259230299369
41595,0.17555659220276118,0.3707907296249614
41596,0.3167562073267473,0.8156226276634194
41597,0.057000288056016556,0.04482250091752054
41598,0.9093111158165845,0.9664124950949784
41599,0.08949899560424111,0.8733408191663179
41600,0.035774657452010125,0.263122122115895
41601,0.4685356607032942,0.2215293715382915
41602,0.04352090745395882,0.5673724098319934
41603,0.03811566482131496,0.24264057427243177
41604,0.6020777841900016,0.8291223273949441
41605,0.05064480737889007,0.45069524436007674
41606,0.04719510306872503,0.03523165044785144
41607,0.14156836074904827,0.44839125360829607
41608,0.06189231474497699,0.5882248721590607
41609,0.03809174654795622,0.3982498578663969
41610,0.09411353452527772,0.3569736322075102
41611,0.10409436783051909,0.4529816298460014
41612,0.259279487947928,0.6544915061680302
41613,0.6602013907341602,0.9387253226494144
41614,0.6122154184499219,0.9158670801549844
41615,0.7128433580254184,0.9438151854354342
41616,0.7638917537130129,0.851410471740486
41617,0.011512930840647103,0.6948918046733484
41618,0.8993448963335668,0.9855425520814609
41619,0.1826491867158633,0.31152189189927587
41620,0.022248455741077824,0.06659583237903356
41621,0.2868582015085166,0.31615995751074166
41622,0.6513192596795179,0.6235122013650548
41623,0.20843210676089352,0.753663715527679
41624,0.6850898080515568,0.3705630534489905
41625,0.876800857331386,0.5843508494215184
41626,0.00990219935498481,0.018704440528769312
41627,0.027484622862173465,0.06476676427442757
41628,0.1424686652423704,0.29372597514679943
41629,0.10411946099149484,0.14101110646323997
41630,0.28819576750731307,0.4407598181579612
41631,0.6193807031815631,0.8158331408865882
41632,0.5543256680237757,0.8513384145214796
41633,0.052804771963005794,0.1380892096479442
41634,0.170584572538892,0.3598084524273722
41635,0.44743639366555277,0.5825415737072082
41636,0.12789188587738953,0.09669311748855379
41637,0.1458211877493695,0.2095157324330558
41638,0.004914686648653808,0.03857762388551313
41639,0.07873911800780842,0.78579368978728
41640,0.4444755848056123,0.8002446457892386
41641,0.4214784999398102,0.6500191367197576
41642,0.05835220109222682,0.13140743682766168
41643,0.08893096379097788,0.2311621811923276
41644,0.06838528757579294,0.10379804596017535
41645,0.03848181120963217,0.9596703913766452
41646,0.1791626256951477,0.7676121555174062
41647,0.06136240451550174,0.7012961735447586
41648,0.04598411699055674,0.16509251106153805
41649,0.10487774660979365,0.3672452398998405
41650,0.4516117563078669,0.7492274290268233
41651,0.10392138269105636,0.949402562458639
41652,0.6075756842592159,0.8490646579966076
41653,0.10270652200554536,0.2844411595525895
41654,0.037090265358567125,0.24371522102923193
41655,0.006786126734090905,0.018299515871006432
41656,0.23063100445351636,0.6368907437600239
41657,0.10435680181397239,0.3197534958339052
41658,0.6761455614706537,0.8743710096428934
41659,0.2565280995995235,0.5627103427053813
41660,0.14765416209707913,0.6931409936706593
41661,0.3620135120187173,0.7359808977293448
41662,0.037696517039394986,0.6749809449070767
41663,0.023124845474424574,0.06275333883228189
41664,0.8041692937850458,0.8859200446552223
41665,0.07452347756939703,0.1629599231670432
41666,0.27365181072034883,0.8911546809644321
41667,0.03790831415342537,0.20943705045526315
41668,0.05516881305499576,0.15224451888940788
41669,0.014361598233163946,0.047206438460619615
41670,0.09334129076067288,0.19673386772606083
41671,0.006937297543557496,0.028113122154779267
41672,0.04146012081103218,0.14534725444498248
41673,0.012749714652529541,0.04924358237523881
41674,0.07198075631612161,0.1810969833799467
41675,0.21048676737348698,0.26458722146305436
41676,0.0503846035516799,0.20316379185284314
41677,0.171282163059253,0.6765488055143974
41678,0.04819495134257429,0.11739003508444117
41679,0.07132004921022984,0.18273820011941308
41680,0.10312806045052883,0.1648440865401892
41681,0.861186155490797,0.9023651827731075
41682,0.02199746019602321,0.18250746088413794
41683,0.021734083294479463,0.09892203855257173
41684,0.1329341571605317,0.5489237797051599
41685,0.06926614997736692,0.4143160533932967
41686,0.09157168674272444,0.32192324500096525
41687,0.02759772598201991,0.030644550106930877
41688,0.03061475949989811,0.32287730391946684
41689,0.0942474907980315,0.16285469326323324
41690,0.07063873282344661,0.5715887300566544
41691,0.6541993910732562,0.963335061514824
41692,0.08275882107783866,0.06249489681828985
41693,0.3302700942002377,0.13065593877533155
41694,0.016437338397415457,0.02569961328470389
41695,0.28408539439587294,0.7637554401992044
41696,0.04428293607691766,0.09082259285912624
41697,0.060262300793791794,0.22599176740506705
41698,0.09475843195039683,0.1749102592042112
41699,0.08763798367976415,0.06312121791546603
41700,0.034533404949630586,0.12570387836244826
41701,0.7701415546439379,0.7864047397479029
41702,0.3587286706635729,0.5448610939436052
41703,0.13495985060103963,0.04065896158463401
41704,0.09903021728937961,0.11785224345021163
41705,0.08461399344204122,0.298257978316493
41706,0.8653683906137167,0.9286664430149223
41707,0.01953849894457166,0.23180023619636628
41708,0.04648054415903934,0.2673424131535245
41709,0.7424621406912111,0.6856326134819956
41710,0.315178194619991,0.3511181821021921
41711,0.8035711593103158,0.7399511196853105
41712,0.1042109432502738,0.4578603726880516
41713,0.1417974320335121,0.9666199285394095
41714,0.41007275309014685,0.5284025484490688
41715,0.054322908312874785,0.11765522511683683
41716,0.050201186117547196,0.27225230548477825
41717,0.13840718230347587,0.1864450343984953
41718,0.06157753660364636,0.25633415902840756
41719,0.10770320489422439,0.3182779692823449
41720,0.3065778236994069,0.7630088179225383
41721,0.044514444714443796,0.20166375877522083
41722,0.028041085082028905,0.22434280243665988
41723,0.040097203026195696,0.9679137103383937
41724,0.06704061732116064,0.19996237227680794
41725,0.7606673351716233,0.9853285397608557
41726,0.014095695269786136,0.019314254581668834
41727,0.8224978377865576,0.8449688962091386
41728,0.026621807759207458,0.026765609733043934
41729,0.09142018395529877,0.21090106909290204
41730,0.06870625166639333,0.09578043296388923
41731,0.008090781367987713,0.186329538811276
41732,0.03023861821718658,0.23398054560444073
41733,0.23368858535251463,0.8509162226037318
41734,0.22764362368890168,0.40601933347918934
41735,0.14721194169765883,0.25556279036600343
41736,0.08361194565821632,0.22083400869965958
41737,0.08147257417784785,0.1350552652163464
41738,0.014608170000855495,0.7589247251268912
41739,0.1476716361014878,0.45516884321939033
41740,0.09352949204725965,0.34561900761080255
41741,0.12600919548879053,0.6601491494925106
41742,0.010283405545220857,0.05564327232115499
41743,0.07369292759759338,0.7385190577929795
41744,0.12610002194706726,0.4066887542965946
41745,0.03832039575222811,0.07947668786550527
41746,0.02743604729971797,0.13000960228300584
41747,0.8711961238219912,0.7528100910507122
41748,0.06494878244128707,0.5863374619789977
41749,0.11460220252999416,0.2401841030887551
41750,0.008108333385998217,0.49695321145475774
41751,0.7560935611454017,0.8032176283373025
41752,0.05782450300371834,0.1035057628634645
41753,0.05751757773203784,0.3518245810621422
41754,0.49989667971853863,0.26658819908627945
41755,0.024200807666101897,0.31238635066236753
41756,0.08975483106256629,0.32895974381080084
41757,0.5355111434778135,0.5346353023974668
41758,0.5659231336467195,0.738734424124852
41759,0.1111291189634308,0.3435435124223674
41760,0.13872920545016482,0.12104365140534928
41761,0.5416849045891217,0.8982851687739223
41762,0.04255905332031164,0.03750605055569075
41763,0.22840041730118965,0.23629710355416408
41764,0.07051489277268891,0.2643042896205964
41765,0.035054118186562885,0.1790689415371493
41766,0.056460791322896914,0.5434602387400314
41767,0.06691035999599468,0.9197475629203951
41768,0.3856769196498575,0.7732672539781775
41769,0.0806681700940925,0.5223888095086444
41770,0.07781667854355241,0.15309676884435258
41771,0.15562450912657055,0.1780015163654783
41772,0.11532108920583183,0.34902401356429624
41773,0.0975275472392597,0.383843947991918
41774,0.5449361274352018,0.5139841835977208
41775,0.02688126551447698,0.07198747396885902
41776,0.01820775098659271,0.08745474455721147
41777,0.46593639116853225,0.8037478736954342
41778,0.10847463575637838,0.2825782077345783
41779,0.08830121928303333,0.28378010638882967
41780,0.04222674056799307,0.15288639070146992
41781,0.009163734696192045,0.075835354490881
41782,0.028577671537052287,0.032523748818269166
41783,0.08214324659372425,0.28724459266348285
41784,0.03826098092742389,0.016481027848517397
41785,0.01203340287688471,0.06060954831138128
41786,0.020700126448393516,0.2123232571213406
41787,0.07499494441043311,0.7846222698142091
41788,0.11731778031837685,0.08298590033896215
41789,0.15967034481758435,0.3230941667939753
41790,0.3218081358842763,0.9815087881664121
41791,0.33385546160355756,0.891458135584491
41792,0.3486258884449228,0.4596177482463585
41793,0.11503148864495567,0.5167864052236237
41794,0.03576673989450672,0.40433392918699185
41795,0.003917656231836834,0.014856880968405622
41796,0.7202160305150028,0.8794458396281242
41797,0.08416160371051677,0.2210553338415143
41798,0.07140667819345652,0.5874830571775097
41799,0.6328098842884562,0.9445476673309586
41800,0.014939378546081336,0.2241115965199699
41801,0.34753839463815595,0.5142004418097313
41802,0.028076464882809578,0.08172432367120958
41803,0.09178407951205395,0.1934760596282581
41804,0.19882162440816933,0.9698852903279305
41805,0.017927949385430516,0.04010207846755505
41806,0.26961971056084405,0.5117141344804303
41807,0.042541841467363777,0.10002471363632866
41808,0.07835838183617125,0.39039724054276587
41809,0.06621189172529182,0.2196149708870317
41810,0.5962879890194085,0.18776846046593945
41811,0.028831216699154238,0.1446487686164184
41812,0.03257413999562421,0.07725023127879052
41813,0.08491666449889333,0.3799255874554561
41814,0.06683373200253472,0.5859255357960066
41815,0.17202562868537857,0.519222607456525
41816,0.017049974031826554,0.021560585377899632
41817,0.08046713803856387,0.12053085158872873
41818,0.02941530327269813,0.8821269802103892
41819,0.22401212578325624,0.6788949517317968
41820,0.048827802054354566,0.0947959913446703
41821,0.021725853077860804,0.3331138541865028
41822,0.1024727339570511,0.06773534838833022
41823,0.06755451312509014,0.13215244872580056
41824,0.06639607928388624,0.1344731638925637
41825,0.06674887761736262,0.3297916372974329
41826,0.20510344590971846,0.5152325929357199
41827,0.10635982061016092,0.32927940815733936
41828,0.09684098010658093,0.8598814288956526
41829,0.06460922239572917,0.3192984540976805
41830,0.18850186505182825,0.8420270714770843
41831,0.12300335278492526,0.3573652341152515
41832,0.15395562640644161,0.641784401569252
41833,0.05988755927411472,0.24757258748741587
41834,0.17738390641152452,0.46677664775646455
41835,0.8331680404846626,0.9828889314223229
41836,0.58018262601542,0.22264921885791047
41837,0.06587769812134671,0.1429883361547437
41838,0.03701367291572759,0.13563524685681455
41839,0.13530691317483132,0.6848060556067168
41840,0.5089849361409683,0.9294854120188172
41841,0.0738308486383976,0.8012393405982893
41842,0.2519248776747902,0.3959340581415443
41843,0.06222816943090022,0.9122030036780633
41844,0.06516029017451352,0.2458320781820447
41845,0.06516900604537994,0.1218263694468751
41846,0.013603966114172129,0.16804186317910835
41847,0.10748140165826452,0.23154578249103305
41848,0.17294722080747824,0.8647950144473631
41849,0.11588582470973453,0.44209311760930314
41850,0.11803764215296667,0.42722664672749927
41851,0.08340099212050743,0.4154102656563783
41852,0.026454825484004466,0.1574941681134675
41853,0.01412760921569289,0.3012485486285054
41854,0.12310194702099575,0.10143332878546545
41855,0.5071500796972928,0.8283418758624389
41856,0.4303264598915111,0.9874242518481278
41857,0.09614949376972018,0.12060545334189282
41858,0.5129475480907532,0.15039285002746314
41859,0.6785405723410393,0.13629367458235012
41860,0.1471973282108128,0.8878419010928459
41861,0.16993580704809602,0.3645767262341797
41862,0.04681722013936708,0.20895393963194692
41863,0.07258217418531838,0.5176220848116866
41864,0.036839330598311425,0.31104569232739354
41865,0.5657815749150037,0.916085289214386
41866,0.27275615289864535,0.5805967576079982
41867,0.8630178517710024,0.8200404745227238
41868,0.06317011742777158,0.49947955636266383
41869,0.08708482818603512,0.23483584809516012
41870,0.12601647324806609,0.3009825594655814
41871,0.15401784710806932,0.8352115438823391
41872,0.06368144354066083,0.6953822658410529
41873,0.4344566071596742,0.532163121481418
41874,0.24491847198357228,0.6313245631804006
41875,0.10155929256660128,0.9664052620134628
41876,0.03572100164053589,0.11186101204662334
41877,0.05995160193738679,0.08081306465817853
41878,0.7786145246271458,0.951381829212335
41879,0.03996770702181699,0.9019717889533196
41880,0.23939048893663384,0.6641096177620806
41881,0.021745846073174348,0.038304851501686395
41882,0.27934528487139393,0.44473064282034275
41883,0.13072208968363427,0.37140973886544015
41884,0.06487041758173355,0.15452598408273857
41885,0.28104195864373455,0.8134194756780195
41886,0.027461695372259193,0.11615310089752526
41887,0.4185733219725916,0.827429061106837
41888,0.017616302624374146,0.6809206263023927
41889,0.027733830909892145,0.1279590386242427
41890,0.045255349557766306,0.06641651504463787
41891,0.06631474841252581,0.12523454162666972
41892,0.1826306315897674,0.3320794218121831
41893,0.15143478963156787,0.9261635163036926
41894,0.05133844385989371,0.15205734384152925
41895,0.18264021727999347,0.5707053888113462
41896,0.22292693872572397,0.6341592108215203
41897,0.22279966124193437,0.438112048882363
41898,0.0762880196196094,0.1371649475974183
41899,0.10249599593465404,0.15666056228805997
41900,0.4008562758879664,0.7188326475691191
41901,0.02921861042248571,0.15727472017209743
41902,0.151084530392361,0.6987485629755247
41903,0.377027472767011,0.8240407223117052
41904,0.23629165052309165,0.7419401163251702
41905,0.11181235652659295,0.1597134081868474
41906,0.14384030097762657,0.47629269031206617
41907,0.7132900243902657,0.7742566973313328
41908,0.04240187066015123,0.04841260374728195
41909,0.631978677100586,0.7277683645149001
41910,0.5572951255874711,0.7812346528669057
41911,0.03762232502087444,0.21331032270780872
41912,0.018759693541028535,0.12092508221752062
41913,0.07160182574202224,0.10433432474389688
41914,0.07020990455217162,0.29018853788239135
41915,0.018116134195857447,0.046342556722981466
41916,0.0998250728976271,0.07383229000819223
41917,0.06470278487122508,0.20074154884966885
41918,0.6075863478764149,0.851827008319384
41919,0.026576732507368108,0.1476707447210778
41920,0.009968860936040422,0.07288310977390865
41921,0.15647874165044093,0.816913376927506
41922,0.05135895778796212,0.10812285383518312
41923,0.08775622568740617,0.800064431959053
41924,0.007627007753363187,0.02567880135468492
41925,0.18822632745557824,0.29672768431772606
41926,0.8556761160850685,0.9515295177808724
41927,0.1496853651232822,0.39482387643677186
41928,0.18672657532173007,0.3145412658220487
41929,0.6462162546877414,0.1327183143559213
41930,0.2996742506871383,0.6531747000190853
41931,0.014150557463055201,0.08813903631373499
41932,0.37218816415702427,0.7796812573130759
41933,0.7520487340739364,0.40655109422160984
41934,0.10560293664073941,0.48747478955630424
41935,0.06117655617114969,0.09587675059749595
41936,0.04631255580089173,0.02726971208522937
41937,0.5450238547725668,0.9829564198767583
41938,0.4847693717349523,0.262601930080059
41939,0.05982781771954065,0.21917810106129162
41940,0.06895473066766626,0.17629894947280178
41941,0.8770957924315047,0.9179929718857711
41942,0.04466179123905921,0.33461754868669236
41943,0.04970913850182144,0.214562767244553
41944,0.14360941217238643,0.3014884159520398
41945,0.7040741327346169,0.5921234971268851
41946,0.03951487525952917,0.2305573747018693
41947,0.12588448087062867,0.3433505422137057
41948,0.09763757437183423,0.18543676105952978
41949,0.016021146846797396,0.07769673060395446
41950,0.3173063892526433,0.49194350334291265
41951,0.09044549216861472,0.7006202437671758
41952,0.04026736558955903,0.14399242604879656
41953,0.05858522935007644,0.8612180892732446
41954,0.19749529066691193,0.3470205299462543
41955,0.03758402369558392,0.10296159157878186
41956,0.2132334165051206,0.5457978151000763
41957,0.10125643613710986,0.10802715577254803
41958,0.626638564163104,0.9592898267096354
41959,0.10441409194087677,0.911279474797913
41960,0.02689393512930601,0.13504739896206605
41961,0.7802716498203325,0.8395411579743266
41962,0.15016056724388252,0.14263424618530204
41963,0.10134391757524643,0.31336777706944197
41964,0.15372616410871554,0.6569020085761085
41965,0.5141637155896946,0.949715387412702
41966,0.12529115839741942,0.8846395841346628
41967,0.016008531192651877,0.15376524811753145
41968,0.06404552454801261,0.06575050625962822
41969,0.10011758888171846,0.1579064465553347
41970,0.07261154651311028,0.140398464176985
41971,0.781963948725449,0.9233158558836533
41972,0.051116586382545764,0.7950656568968448
41973,0.2861826769572643,0.8524613096793677
41974,0.032790709955403056,0.20945218277585617
41975,0.1303105944147883,0.3362638628512458
41976,0.08425189958034739,0.9228999410189632
41977,0.045709122485459684,0.019489253268192418
41978,0.07463533545171626,0.0420077935654576
41979,0.6180853918043905,0.956715354298138
41980,0.11533855048075307,0.9410184137447585
41981,0.018957570833617574,0.037466446778994605
41982,0.40334163412346874,0.5508130838898806
41983,0.1675237668035274,0.5475998833587573
41984,0.20331434506396937,0.8634936114981281
41985,0.6326141348490092,0.9394164039423907
41986,0.07354640907417162,0.4402819196197168
41987,0.694533690603853,0.7995446569592762
41988,0.010801058883410587,0.22869879875376786
41989,0.47335104736936584,0.2676416754465342
41990,0.13842273714922831,0.4204783418745957
41991,0.2275325059468996,0.4590164297946697
41992,0.17624978175197906,0.9853960124018316
41993,0.05706954701553523,0.2026220538106385
41994,0.049599905307796566,0.12050579398729365
41995,0.5848291195345532,0.6915297561854313
41996,0.11674923572782646,0.47883116136520865
41997,0.062420559595237145,0.21322036068385236
41998,0.15839304582920619,0.31675636876707775
41999,0.22604501926233783,0.6408567566263111
42000,0.061152975190821315,0.029314448292459237
42001,0.20164877962753283,0.8899130867502926
42002,0.012952602987691453,0.030870388384904454
42003,0.03793254204367146,0.12771054140817686
42004,0.27011260438030144,0.1546939957179644
42005,0.35939442956339945,0.445478617545688
42006,0.334790470339689,0.6078705468728106
42007,0.3173662033582065,0.8977950936404439
42008,0.029576568390685214,0.11369736038029744
42009,0.11648410310315249,0.7233784441683041
42010,0.034645099324423924,0.48469194550703343
42011,0.0519870688757308,0.12419375508756249
42012,0.02388415041639717,0.0568212950287528
42013,0.16689665173398274,0.934814988522271
42014,0.23132779126569933,0.4261640310386217
42015,0.0575864064232826,0.6285671450290742
42016,0.04140443345170417,0.9418685172244659
42017,0.3154765169607521,0.8838808988340306
42018,0.25635846392278994,0.11101443781457516
42019,0.5318360539931626,0.7604814448037269
42020,0.032022827575080334,0.03911916242613996
42021,0.08157428959945275,0.5499830954054511
42022,0.8614328191423998,0.9842416825948116
42023,0.14612873772111737,0.6526892707836912
42024,0.026599275522381255,0.037683378748909
42025,0.32246890275485557,0.7250797105091936
42026,0.3844293240767204,0.7591587422289997
42027,0.0860559695711546,0.9100487023949028
42028,0.12360916325024889,0.549632068997907
42029,0.040940109646828975,0.14709919766437266
42030,0.08040809213310872,0.2409294190829742
42031,0.10636110269387065,0.20171369421674212
42032,0.7374156263245666,0.8116992230204736
42033,0.21765994879872247,0.2555734347712564
42034,0.17060890408373375,0.5096864216706807
42035,0.035638537206313284,0.024116253389784032
42036,0.07091160080314789,0.23134804018254915
42037,0.0924928716440722,0.5713743745319881
42038,0.05817403709679733,0.8681253664036108
42039,0.056280655489769446,0.2288197249649366
42040,0.23579814471551855,0.9172695409235568
42041,0.6725318665396498,0.8860294010264482
42042,0.043976537412751225,0.16869304105729618
42043,0.11379616681522005,0.17422379241130836
42044,0.11824596666974033,0.6461522767590494
42045,0.38607640831518175,0.46490998752624296
42046,0.23759444722640805,0.36445852242366195
42047,0.08882865947846032,0.39629994703169663
42048,0.258053458651085,0.2786198205217727
42049,0.3431852655905271,0.41454087100651366
42050,0.037357045757054286,0.5589315904298096
42051,0.21675593048623754,0.8712451241172232
42052,0.15481864755342878,0.22279135523417845
42053,0.06325915054847567,0.31155540593788367
42054,0.13812500569158387,0.88074826679947
42055,0.8103513616911527,0.9208352089008114
42056,0.052810491492436114,0.3041576678883223
42057,0.09968276593151706,0.832605945938046
42058,0.47055384064380373,0.8035280085241443
42059,0.06853618762955241,0.08202935979995173
42060,0.10070189618240837,0.4018223746955799
42061,0.027331329715724828,0.10850463324571481
42062,0.014563274228686428,0.09792402472298828
42063,0.496574906609425,0.06651645289929292
42064,0.1677220771649704,0.5365937243308126
42065,0.6218265594388217,0.7174515971307391
42066,0.0057280256711353655,0.03261770960704185
42067,0.024668108573487103,0.26210740006368
42068,0.15380261271173656,0.27407670443438414
42069,0.0717059497808873,0.14719484823400278
42070,0.030053368479904072,0.0614700789651946
42071,0.03054985876342464,0.07101172829923111
42072,0.3108912789971855,0.8981307850732784
42073,0.03242743769287743,0.09871038511119246
42074,0.09111482733334442,0.24735586472051738
42075,0.13041300943643835,0.2757134281162642
42076,0.20575343011045624,0.8702843262627552
42077,0.10751214445684297,0.10226767396356932
42078,0.6248855825072657,0.7896749286796247
42079,0.0486312550569262,0.0370925767779398
42080,0.11227650636843249,0.2932837268276577
42081,0.008193239502928572,0.2955880113552635
42082,0.07396550074288981,0.35704708687385334
42083,0.00971157731941745,0.7586942775339426
42084,0.5088341918896608,0.8303910347994584
42085,0.11614196108132879,0.2676764601262557
42086,0.45971802717600846,0.4871264491690612
42087,0.47213019936154005,0.8574747987232059
42088,0.03768859935994812,0.1523432861321868
42089,0.02461123856211486,0.9069177053790798
42090,0.07021765658699239,0.20559372162862635
42091,0.03190297044930369,0.04859702573431709
42092,0.0946356064905079,0.13943748506965795
42093,0.3033138569914834,0.6759544123574758
42094,0.1812945408645674,0.27044677725814664
42095,0.05342727061260265,0.30564003362000597
42096,0.007578469593194675,0.03973061829078562
42097,0.0035538397497145505,0.022398006974306325
42098,0.44177492005435753,0.7766510777009847
42099,0.09535551547498573,0.21043334089103594
42100,0.8861029296019874,0.9343202331333483
42101,0.5144125284105517,0.18873512212835714
42102,0.09866277357437639,0.5823342018722812
42103,0.02620333269375665,0.07835443343975539
42104,0.14577202487381455,0.19131472091042245
42105,0.06214406364412384,0.2705812843106126
42106,0.010866330138622088,0.04015339816988762
42107,0.08997299071907697,0.36520499824865016
42108,0.21267631356845865,0.8778807650019038
42109,0.6325459143432031,0.937344270978996
42110,0.06245007371639432,0.054385227673760035
42111,0.1609112383269752,0.5817951962079523
42112,0.031850958935700974,0.01154178031577157
42113,0.12400856280338685,0.7801176024058543
42114,0.04925568711458073,0.15386852828203118
